Entrez_Gene_Id,TCGA-19-4065-01,TCGA-19-5960-01,TCGA-26-1442-01,TCGA-26-5132-01,TCGA-26-5133-01,TCGA-26-5134-01,TCGA-26-5135-01,TCGA-26-5136-01,TCGA-26-5139-01,TCGA-27-1830-01,TCGA-27-1831-01,TCGA-27-1832-01,TCGA-27-1834-01,TCGA-27-1835-01,TCGA-27-1837-01,TCGA-27-2519-01,TCGA-27-2521-01,TCGA-27-2523-01,TCGA-27-2524-01,TCGA-27-2526-01
,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma,Glioblastoma
100130426.0,0,0,0,0,0,0,0,0,0,0,0,0.4516,0,0,1.1751,0,0,0,0,0
100133144.0,15.294,12.9298,16.5705,8.2875,5.7687,11.332,6.7532,0,4.4258,8.4896,2.3025,2.1452,5.8837,2.8935,6.7098,0.8181,2.2822,5.2979,5.4918,0
100134869.0,10.8374,9.0784,15.4169,10.1077,11.7883,11.209,12.8671,6.0332,10.3081,11.8229,4.2996,9.5969,7.4127,11.1721,2.691,5.6405,19.3061,1.3884,5.2882,11.236
10357.0,59.7838,74.2412,63.419,42.1058,27.088,71.7213,32.2785,128.205,71.9695,46.1406,55.2342,66.194,41.446,79.7053,51.7039,78.014,72.2547,91.2488,75.3945,87.0393
10431.0,957.833,373.223,734.137,528.138,711.312,610.656,448.734,717.949,544.021,426.042,1212.3,692.334,397.784,591.427,540.54,724.435,1092.19,1000.2,913.31,856.742
136542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155060.0,571.564,430.078,817.514,787.607,337.096,563.525,432.911,372.549,542.888,680.729,455.539,642.204,586.15,1718.02,401.88,173.305,222.492,331.17,198.233,57.3034
26823.0,0.9502,1.834,1.5732,1.4523,1.5049,0,1.2658,0,0,0.5208,0.8253,1.3549,0,0.6698,2.3502,0,0.4406,0.7866,0,0
280660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340602.0,1.4253,0,3.6707,0.4841,9.0293,18.4426,1.2658,3.0166,1.1334,5.7292,0,4.9678,2.7701,2.0094,2.3502,0,0.4406,1.1799,1.1978,0.5618
388795.0,0,0,1.0488,3.3886,2.0065,2.0492,0.6329,1.5083,1.1334,0,0,0.9032,0.554,2.6792,0,0,1.7623,1.5733,0.5989,0
390284.0,1.4253,2.2925,5.2438,4.3568,3.5114,0,1.8987,3.0166,4.5335,0,1.6505,3.613,0.554,1.3396,0,0,1.7623,1.5733,1.1978,3.3708
391343.0,0,0.4585,0,0,0,0,0,0,0,0.5208,0,0,0,0,0,1.0764,0,0,0,0
391714.0,0,0.4585,1.0488,0,1.5049,0,0.6329,0,0,0,0,0,0.554,0.6698,0,1.6146,0.4406,0.3933,0,0.5618
404770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553137.0,0,0.4585,0,0,0,0,0,0,0,0.5208,0,0,0,0,0,0,0,0,0,0
57714.0,156.313,284.273,263.765,252.209,116.88,508.197,189.24,218.703,121.271,235.938,68.496,293.101,448.753,183.523,220.917,256.19,211.036,86.1357,70.6693,102.809
645851.0,29.4572,25.2178,83.377,21.2998,17.5571,34.8361,34.1772,39.2157,12.4671,34.8958,6.602,16.2583,33.241,123.912,32.9025,14.5318,10.5739,9.0462,4.1922,0.5618
652919.0,0,25.878,31.2061,1.7572,0,0,4.9494,0,6.1599,33.9167,0,1.6078,0,4.6885,0,14.2357,8.2961,0,0,1.1236
653553.0,6.1765,3.668,1.5732,3.8727,0.5016,2.0492,4.4304,4.5249,5.1002,3.125,7.4273,8.1292,3.3241,0,4.7004,2.1529,0.8812,0,5.39,10.1124
728045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728603.0,0,0,0,0,0,0,0,0,6.2336,0,0,0,1.108,0,0,0.5382,0,0,0,0
728788.0,2.8507,1.834,12.5852,0,27.088,6.1475,1.2658,3.0166,3.9668,5.7292,0,1.3549,2.2161,4.0188,1.1751,1.6146,2.6435,1.9666,0.5989,0
729884.0,0,0,1.0488,0,1.0033,0,0,0,0,0.5208,0,0.4516,0,0,0,0.5382,0.4406,0,0,0
8225.0,571.564,329.665,461.982,1065.47,894.407,930.328,450,493.213,646.025,494.792,459.666,456.588,1258.73,400.536,977.673,747.578,1074.13,966.372,410.241,764.607
90288.0,11.8779,13.7552,4.1951,50.3449,3.0098,10.2459,6.962,66.365,35.1347,48.9583,7.4273,250.649,433.241,6.0281,8.2256,224.435,3.084,4.7198,3.5934,21.9101
1.0,396.337,199.844,70.3618,80.6584,271.849,274.59,128.924,108.597,125.227,161.036,378.791,86.562,232.482,114.146,154.712,151.48,225.135,221.778,161.605,480.607
29974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6698,0,0,0,0,0,0
54715.0,25.6563,270.977,411.641,11.6181,1.0033,61.4754,22.1519,36.1991,109.371,22.9167,14.0293,45.162,65.928,4.6885,90.4818,74.8116,4.8463,25.9587,44.318,1.6854
87769.0,160.085,65.0069,43.5606,141.169,15.0539,44.7131,47.0316,36.1388,107.507,50.8125,274.231,219.239,36.5596,133.543,98.6016,36.5716,49.0891,94.8161,163.492,189.084
2.0,28678.6,5247.99,33418.2,17373.3,33273,13219.1,18844.2,13541.1,17296.9,45883,14339.2,31849.3,18058.9,10705.2,25125.7,20401.4,10409,10408.6,17122,9308.22
144568.0,22.8056,105.456,307.289,31.9497,57.6875,18.4426,10.1266,30.1659,94.637,39.0625,89.9525,499.492,362.327,209.645,34.0776,312.164,10.5739,0.3933,1.7967,153.933
53947.0,66.5162,33.0124,144.206,79.8741,111.864,45.082,184.177,54.2986,54.4021,104.688,43.7384,279.553,91.4127,107.837,52.879,40.366,61.6808,32.2517,152.119,58.9888
51146.0,3.8009,0,3.6707,0,0,2.0492,4.4304,4.5249,0.5667,1.5625,0.8253,3.1613,1.662,0.6698,0,0.5382,0,0,0,0.5618
404744.0,0.4751,0.4585,1.0488,0,0,0,0,0,0,0,0.8253,0,0,0,0,0.5382,4.4058,0,0,0.5618
8086.0,624.777,992.205,776.612,674.331,1032.86,1059.43,1061.39,799.397,799.598,822.396,531.463,899.627,621.607,964.501,733.255,656.082,1510.74,906.981,851.625,762.36
65985.0,381.043,349.381,292.082,440.034,275.897,391.393,450.633,168.929,362.114,512.5,384.568,500.847,318.56,375.084,595.77,339.074,563.058,463.717,777.362,486.517
729522.0,0,0.4585,2.6219,0.9682,0,0,1.8987,4.5249,0.5667,0,0,0,0.554,0,0,0.5382,0.4406,0,0,0
13.0,0,0,0,0,0.5016,0,0,0,0,1.5625,2.4758,0,0,0.6698,0,0,0,0,0,0
344752.0,0,0,0.5244,0,0,0,0,0,0,0,0,0,0.554,0,0,0,0,0,0,0
126767.0,0,0,0,0,0,2.0492,0,0,0,0,0,0,0,0,0,0.5382,0.4406,0,0,0
343066.0,0,0,0,0,0,0,0,0,0,0,0,1.3549,0,0,0,0,0,0,0,0
51166.0,182.92,235.672,234.4,194.602,261.349,319.672,205.696,135.747,200.041,217.708,75.9233,126.002,176.177,263.898,258.519,198.601,374.931,322.124,200.03,135.393
79719.0,1037.65,1264.1,731.515,1032.07,1228.99,618.852,617.721,758.673,864.767,994.271,968.021,1030.15,802.77,907.569,864.865,782.024,845.468,995.87,897.739,920.787
22848.0,1011.05,982.118,1441.53,555.73,848.257,1200.82,663.291,630.468,781.464,1075.52,290.489,835.046,940.72,698.593,760.282,793.326,399.603,582.891,411.439,197.191
14.0,1734.65,2457.13,2274.25,2989.23,2518.18,1821.72,2744.3,2229.26,2431.09,2108.85,1714.05,2323.13,2406.65,2466.18,2188.01,3406.89,2772.55,2441.3,3263.96,2923.6
15.0,3.8009,1.834,5.2438,2.4204,3.0098,4.0984,3.1646,4.5249,3.9668,4.1667,1.6505,4.5162,4.4321,6.6979,2.3502,1.6146,0.8812,1.1799,7.7856,0.5618
16.0,2487.71,4257.22,7140.53,6912.26,6683.72,3034.84,4514.56,3678.73,4609.45,4746.88,2592.12,2536.3,2461.5,3020.09,4361.93,4517.76,4106.18,3619.67,2268,3525.28
57505.0,216.178,260.376,345.569,446.811,715.24,538.934,793.563,521.87,376.23,469.786,152.672,266.456,404.947,666.229,477.979,379.892,267.413,497.911,394.67,279.77
80755.0,312.151,421.825,572.103,607.528,603.461,592.213,620.886,662.142,511.72,379.688,294.615,457.943,336.288,850.636,495.887,525.296,545.434,505.801,646.205,632.023
132949.0,275.567,337.001,304.667,305.458,160.522,225.41,89.8734,211.161,213.075,1999.48,240.974,271.424,331.302,212.324,164.512,233.584,336.16,217.109,160.503,247.191
60496.0,1790.17,2950.48,1807.03,1229.09,1899.17,1653.69,1001.9,1419.31,1677.96,960.938,1594.39,1096.94,1508.59,1375.08,1337.2,1732.51,2812.2,1611.37,925.288,1497.19
10157.0,1269.98,2506.65,1980.6,1351.08,947.078,764.344,849.367,2101.06,1887.07,1648.44,628.843,1190.02,1114.13,2434.03,898.942,825.081,647.208,741.79,538.404,810.674
